ID,class1,class2,class3,class4,class5,class6,class7,class8,class9
4263,0.437751203775406,0.145649895071983,0.000606928719207644,0.0525892525911331,0.0609721951186657,0.00620985822752118,0.26684832572937,0.0267692450433969,0.00260313507169485
4264,0.311498075723648,0.163388878107071,0.00160658580716699,0.372865825891495,0.00310096167959273,0.0153366643935442,0.120814628899097,0.00850494392216206,0.00288339611142874
4265,0.0294067561626434,0.244099691510201,0.000155645218910649,0.0623888820409775,0.00373615161515772,0.00484628649428487,0.650405704975128,0.00354457786306739,0.00141630251891911
4266,0.108930505812168,0.478952139616013,0.000499621441122144,0.0423842631280422,0.00705411192029715,0.00595022179186344,0.348079234361649,0.00329775339923799,0.00485220272094011
4267,0.0663579404354095,0.63873565196991,0.00499370228499174,0.0877569690346718,0.00250279321335256,0.0459930114448071,0.126685813069344,0.018863495439291,0.00811064336448908
4268,0.0219059400260448,0.0144868493080139,0.00116450735367835,0.0205915551632643,0.00310493842698634,0.0273730512708426,0.0615618899464607,0.00210280460305512,0.847708404064178
4269,0.125740721821785,0.167801603674889,0.00447181612253189,0.433714002370834,0.00769865140318871,0.153007864952087,0.0805764421820641,0.0198252350091934,0.00716367596760392
4270,0.451430857181549,0.301931083202362,0.00070443598087877,0.0440126769244671,0.00129339983686805,0.00855390541255474,0.186081826686859,0.00381716224364936,0.00217467569746077
4271,0.0454209372401237,0.164468035101891,0.00248179864138365,0.175290420651436,0.0154058234766126,0.0140476077795029,0.575772881507874,0.00273318821564317,0.00437932554632425
4272,0.306042551994324,0.298803180456161,0.00133105565328151,0.272505044937134,0.00286983023397624,0.0343996435403824,0.0424994900822639,0.0277386736124754,0.0138105172663927
4273,0.605306386947632,0.0183014161884785,0.0012361363042146,0.318246513605118,0.00461743911728263,0.0245182756334543,0.0223485119640827,0.00234313285909593,0.00308217178098857
4274,0.123827643692493,0.0366246849298477,0.00485274475067854,0.0287954527884722,0.0043214769102633,0.0791199430823326,0.715894937515259,0.00393405882641673,0.00262902793474495
4275,0.0427231118083,0.0723932534456253,0.00122175039723516,0.00681492872536182,0.00298099918290973,0.008940814062953,0.860982656478882,0.00186089228373021,0.00208166032098234
4276,0.525844216346741,0.0539695657789707,0.00441680802032351,0.259382992982864,0.0264272037893534,0.0113660031929612,0.105110377073288,0.00739165954291821,0.00609115045517683
4277,0.0059752594679594,0.0817609578371048,0.000236056002904661,0.00489712413400412,0.0221615210175514,0.00346072879619896,0.879151880741119,0.00129140529315919,0.0010650756303221
4278,0.162862226366997,0.061244785785675,0.00188948423601687,0.308376252651215,0.00636465754359961,0.0401801429688931,0.409336417913437,0.00685400608927011,0.00289206323213875
4279,0.514687120914459,0.104463167488575,0.00184511835686862,0.273937970399857,0.012719077989459,0.0530360490083694,0.0307170208543539,0.00546242808923125,0.00313200801610947
4280,0.235117122530937,0.147452339529991,0.00176990090403706,0.0339502729475498,0.0111596453934908,0.173461988568306,0.381432265043259,0.0054650935344398,0.0101913902908564
4281,0.025991490110755,0.912820637226105,9.18108635232784e-05,0.00360691826790571,0.000532718549948186,0.00429478660225868,0.0513672940433025,0.000856866070535034,0.00043748744064942
4282,0.477398484945297,0.000221714144572616,0.000529956771060824,0.0231477562338114,0.490796029567719,0.00332629587501287,0.00259912246838212,0.00113010127097368,0.000850554089993238
4283,0.0356155261397362,0.198989614844322,0.000832266348879784,0.00626421812921762,0.00108029472175986,0.00355400331318378,0.749464988708496,0.0030088082421571,0.00119028077460825
4284,0.147789791226387,0.157912284135818,0.00502847926691175,0.0868337526917458,0.00779521651566029,0.0165137127041817,0.554457366466522,0.00811568927019835,0.0155537286773324
4285,0.0924807488918304,0.102661676704884,0.00198689359240234,0.00472657801583409,0.0103772664442658,0.0300873275846243,0.752027571201324,0.00408447021618485,0.0015674727037549
4286,0.0117820370942354,0.0998815819621086,0.000877773331012577,0.0022957946639508,0.000659662706311792,0.00144781789276749,0.881064891815186,0.00150841195136309,0.000482051022117957
4287,0.0170816220343113,0.082007423043251,0.00243377429433167,0.0100337360054255,0.0242628455162048,0.00296364654786885,0.857336401939392,0.0020625286269933,0.00181798322591931
4288,0.115534693002701,0.0883828550577164,0.0028868222143501,0.0901087671518326,0.0258202031254768,0.0078454902395606,0.660483360290527,0.00552209326997399,0.00341575080528855
4289,0.239596799015999,0.0779720470309258,0.00198206910863519,0.416271179914474,0.00278587779030204,0.00942809879779816,0.235469147562981,0.00694570085033774,0.00954904686659575
4290,0.0972284823656082,0.0355242602527142,0.000854090612847358,0.116009004414082,0.00266955117695034,0.0052706110291183,0.739477872848511,0.0015022485749796,0.00146390148438513
4291,0.300424426794052,0.212573349475861,0.00959023367613554,0.212440520524979,0.0027929344214499,0.0125000476837158,0.243596151471138,0.00408076168969274,0.00200155400671065
4292,0.0367437563836575,0.73213791847229,0.000682905432768166,0.05766312032938,0.00361688551492989,0.0145662175491452,0.151165246963501,0.00203799735754728,0.00138593721203506
4293,0.0803979262709618,0.41832172870636,0.000670894107315689,0.061635822057724,0.00346119562163949,0.0186304654926062,0.406995564699173,0.00531167071312666,0.00457472074776888
4294,0.00361842010170221,0.553219556808472,0.00110532424878329,0.0123782828450203,0.000856369733810425,0.00273782829754055,0.420729994773865,0.00261398172006011,0.00274022365920246
4295,0.38517352938652,0.0698274597525597,0.000957786513026804,0.462212830781937,0.00272330665029585,0.00985822174698114,0.0596762113273144,0.00531016988679767,0.00426048180088401
4296,0.460456311702728,0.0980410054326057,0.00255183805711567,0.282850593328476,0.0018272278830409,0.00752731272950768,0.0948161482810974,0.0172260347753763,0.0347035005688667
4297,0.0604961290955544,0.0269707087427378,0.00117405783385038,0.575052559375763,0.00290722097270191,0.0114820143207908,0.314162105321884,0.00371840270236135,0.00403678044676781
4298,0.9241082072258,0.00014865210687276,0.000389324966818094,0.00436026183888316,0.0673314183950424,0.00212238798849285,0.00115871266461909,0.000149997838889249,0.000231007536058314
4299,0.00965288002043962,0.057005874812603,0.000415180053096265,0.00688772648572922,0.000546203693374991,0.00487865693867207,0.917702555656433,0.00212149717845023,0.000789372250437737
4300,0.706684708595276,0.0279438681900501,0.000858312763739377,0.124817468225956,0.003010407788679,0.00318379979580641,0.127366349101067,0.00334750977344811,0.00278758211061358
4301,0.654668688774109,0.00147013238165528,0.0101199112832546,0.290235906839371,0.00447904551401734,0.00865943729877472,0.0154087627306581,0.011903746984899,0.00305440300144255
4302,0.274055659770966,0.103455297648907,0.00047602693666704,0.315683722496033,0.00527355447411537,0.0174681190401316,0.271974146366119,0.00588615331798792,0.0057273106649518
4303,0.415125787258148,0.145348191261292,0.00230502826161683,0.0719045922160149,0.00429912563413382,0.013060076162219,0.340304136276245,0.00510037876665592,0.00255264458246529
4304,0.606943488121033,0.165851011872292,0.00512976199388504,0.144522324204445,0.00284488755278289,0.0165653601288795,0.0488454848527908,0.00494243111461401,0.00435522105544806
4305,0.0322590433061123,0.048086553812027,0.00137451838236302,0.0220995303243399,0.0169866643846035,0.0501947700977325,0.82440048456192,0.00222027883864939,0.00237811752595007
4306,0.0143408961594105,0.065739206969738,0.00292654568329453,0.136195361614227,0.0339451022446156,0.0104018598794937,0.726366341114044,0.00277676177211106,0.00730792339891195
4307,0.099273107945919,0.0359263457357883,0.00164028548169881,0.189765706658363,0.015958471223712,0.0553241968154907,0.548150658607483,0.0472617633640766,0.00669950339943171
4308,0.0864729657769203,0.618731617927551,0.0019624310079962,0.0115793272852898,0.0010514825116843,0.0121210757642984,0.265169620513916,0.00154835579451174,0.00136313203256577
4309,0.0578362233936787,0.0364701077342033,0.000824679445941001,0.019182950258255,0.00801018066704273,0.0221621263772249,0.852786660194397,0.00160986604169011,0.00111719674896449
4310,0.359007954597473,0.00292996782809496,0.000881093612406403,0.617473125457764,0.000814093800727278,0.00610218197107315,0.00894549395889044,0.00175913539715111,0.0020869520958513
4311,0.67360121011734,0.188807964324951,0.000853196310345083,0.0305490382015705,0.0470212064683437,0.0174522940069437,0.0314435623586178,0.00621322402730584,0.00405829818919301
4312,0.00590140605345368,0.018192445859313,9.07915382413194e-05,0.00196348340250552,0.0010471900459379,0.00142435426823795,0.970570206642151,0.000548249983694404,0.000261856563156471
4313,0.148193925619125,0.00443854881450534,0.00466723600402474,0.640227198600769,0.00545622361823916,0.190922603011131,0.0026356796734035,0.00136729958467185,0.00209130207076669
4314,0.0813602730631828,0.0112540600821376,0.00144003599416465,0.0755336359143257,0.00535285333171487,0.00181143055669963,0.820592761039734,0.00176691077649593,0.000888000649865717
4315,0.090039849281311,0.187941238284111,0.00158723967615515,0.0620335265994072,0.00551485549658537,0.0405840054154396,0.608688592910767,0.00200582761317492,0.00160487939137965
4316,0.0156199829652905,0.0886807665228844,0.00131909863557667,0.0129200499504805,0.00254418258555233,0.00168928934726864,0.873703002929688,0.00203489675186574,0.00148868630640209
4317,0.137092784047127,0.23882332444191,0.000377576216123998,0.176742151379585,0.00200566789135337,0.00708889169618487,0.427412152290344,0.00793920643627644,0.00251825177110732
4318,0.225614115595818,0.151084706187248,0.0252514611929655,0.163004085421562,0.0206400323659182,0.0221829582005739,0.382541358470917,0.00621185265481472,0.00346940499730408
4319,0.0251260846853256,0.43245393037796,0.00131720781791955,0.0065172566100955,0.00131912680808455,0.00214335205964744,0.526681184768677,0.00274096592329443,0.00170088128652424
4320,0.510773479938507,0.00997226592153311,0.00837781466543674,0.215195655822754,0.0113193383440375,0.215786889195442,0.0197633914649487,0.00513653829693794,0.00367462215945125
4321,0.200936645269394,0.192666783928871,0.00109357584733516,0.116337493062019,0.00396183878183365,0.00914573390036821,0.460525751113892,0.00776704773306847,0.00756514258682728
4322,0.146108388900757,0.485483258962631,0.00310184620320797,0.0105241825804114,0.00465685315430164,0.108880840241909,0.228113889694214,0.00882159359753132,0.00430918019264936
4323,0.0218902882188559,0.108638033270836,0.000352792150806636,0.00640812935307622,0.840510487556458,0.00432640360668302,0.0148152969777584,0.00110166263766587,0.00195693271234632
4324,0.239826232194901,0.0378426238894463,0.00106769753620028,0.397635787725449,0.00432159239426255,0.0055535132996738,0.309194087982178,0.00271113472990692,0.00184736959636211
4325,0.180758461356163,0.200096696615219,0.00302626891061664,0.0824756994843483,0.00906285084784031,0.00229853461496532,0.511512577533722,0.0049685719422996,0.00580037105828524
4326,0.668448388576508,0.00013035538722761,0.000354915449861437,0.00942434929311275,0.318641066551208,0.00141410541255027,0.000187252604519017,0.00074155256152153,0.000657998956739902
4327,0.129462271928787,0.135662063956261,0.00533040147274733,0.0743434429168701,0.0172209683805704,0.178832486271858,0.437874376773834,0.01388602796942,0.00738793192431331
4328,0.174366429448128,0.0383512303233147,0.00295168114826083,0.681178331375122,0.00976925250142813,0.0449877381324768,0.0412219017744064,0.00516295433044434,0.00201048818416893
4329,0.444937944412231,0.0917073637247086,0.00170114182401448,0.375606060028076,0.00164445326663554,0.00693621812388301,0.0692315325140953,0.00386051321402192,0.00437477463856339
4330,0.152773231267929,0.190084517002106,0.00217591342516243,0.464766770601273,0.00446107564494014,0.0474858991801739,0.131552830338478,0.00434892298653722,0.00235080812126398
4331,0.542253136634827,0.00490010995417833,0.000801698188297451,0.0731214210391045,0.00206423480994999,0.364064306020737,0.00499713746830821,0.00247515016235411,0.00532281026244164
4332,0.409420073032379,0.0414020046591759,0.0114611331373453,0.0548804961144924,0.0473456457257271,0.0107840681448579,0.412498414516449,0.00850764755159616,0.0037005078047514
4333,0.547631323337555,0.0216063093394041,0.00476749567314982,0.22344833612442,0.014260551892221,0.0781274810433388,0.0963639616966248,0.0103412633761764,0.00345330382697284
4334,0.122696280479431,0.456042408943176,0.00114367890637368,0.156814411282539,0.00429418170824647,0.0113560911267996,0.241718277335167,0.00388072640635073,0.00205398513935506
4335,0.130316019058228,0.0244090687483549,0.00110970751848072,0.509924173355103,0.00124582950957119,0.0420125648379326,0.274420291185379,0.0129483677446842,0.00361394393257797
4336,0.117304511368275,0.0373884551227093,0.00177386915311217,0.0191270299255848,0.00338239711709321,0.232658341526985,0.576289892196655,0.00506211724132299,0.00701333675533533
4337,0.161633431911469,0.0618261359632015,0.00412936694920063,0.141997069120407,0.0109335519373417,0.00446617743000388,0.60253769159317,0.00764508033171296,0.00483148731291294
4338,0.237042516469955,0.187472566962242,0.00334345013834536,0.259669035673141,0.0287256352603436,0.00622352445498109,0.244774341583252,0.00525564048439264,0.0274933204054832
4339,0.0046431627124548,0.944071292877197,0.000714387802872807,0.00632533896714449,0.0016584797995165,0.01009451597929,0.0312367379665375,0.000726795056834817,0.000529284123331308
4340,0.162941411137581,0.0548959597945213,0.000738883565645665,0.486305922269821,0.0058389799669385,0.00480482401326299,0.277292668819427,0.00426447112113237,0.00291683943942189
4341,0.385798573493958,0.00990856811404228,0.000915194628760219,0.379585176706314,0.00099455111194402,0.00867442227900028,0.208737283945084,0.00229408475570381,0.00309217744506896
4342,0.264137864112854,0.154942378401756,0.00135591381695122,0.336114794015884,0.00286818062886596,0.00984551291912794,0.225877955555916,0.00251297000795603,0.00234444509260356
4343,0.403836071491241,0.193308860063553,0.00227166665717959,0.0543606802821159,0.0152070792391896,0.0109115829691291,0.296383589506149,0.0185237620025873,0.00519674876704812
4344,0.0246745776385069,0.434421598911285,0.0030337986536324,0.0685505121946335,0.00434542167931795,0.0333071760833263,0.427042841911316,0.00281217251904309,0.00181185489054769
